iter	AUC	Logloss
108	0.8673065792	0.4229130329
109	0.8673065792	0.422928771
110	0.86721011	0.4224530096
111	0.8666312946	0.4221768248
112	0.8662454177	0.4215664687
113	0.8662454177	0.4218509348
114	0.8661489485	0.4217597539
115	0.8647983793	0.4216926991
116	0.865087787	0.4219415541
117	0.865087787	0.4219414298
118	0.8655701331	0.4208225925
119	0.8644125024	0.4207254371
120	0.865087787	0.4206518382
121	0.865087787	0.4205902205
122	0.8651842562	0.4203697777
123	0.8664383562	0.4199733686
124	0.8662454177	0.4198959127
125	0.8665348254	0.4197028054
126	0.8667277638	0.419526836
127	0.8667277638	0.4195496157
128	0.8670171715	0.4196323688
129	0.8674030484	0.4183761426
130	0.8674030484	0.4184655888
131	0.8668242331	0.418342698
132	0.8663418869	0.4182353919
133	0.8665348254	0.4169320385
134	0.8670171715	0.4163454422
135	0.8673065792	0.4160861113
136	0.8673065792	0.4160871578
137	0.86721011	0.4162705421
138	0.8669207023	0.4166710572
139	0.8669207023	0.4162304527
140	0.8667277638	0.4165671819
141	0.8670171715	0.4164261363
142	0.8674995177	0.4159727842
143	0.8674030484	0.4160017609
144	0.8685606791	0.4153182948
145	0.8684642099	0.4152968521
146	0.8684642099	0.4152999823
147	0.8682712715	0.4153168679
148	0.8682712715	0.4153652603
149	0.8673065792	0.4154067965
150	0.8678853946	0.4150587924
151	0.8687536176	0.4141746185
152	0.8687536176	0.4141962796
153	0.8695253714	0.4139925167
154	0.869332433	0.4124378382
155	0.869332433	0.4124224664
156	0.869332433	0.412417277
157	0.868946556	0.4121822284
158	0.868946556	0.412150985
159	0.8705865329	0.411310393
160	0.8706830021	0.4113564646
161	0.8703935944	0.4114904919
162	0.8703935944	0.4114797693
163	0.8714547559	0.4099723169
164	0.8712618175	0.4099677997
165	0.8714547559	0.4100016679
166	0.872322979	0.408626542
167	0.872322979	0.4086205939
168	0.8720335713	0.408964911
169	0.8719371021	0.4092608886
170	0.8716476944	0.4085702092
171	0.8718406328	0.408616169
172	0.8719371021	0.4083216272
173	0.872322979	0.407593819
174	0.8729982636	0.4061693882
175	0.874059425	0.4050857516
176	0.874059425	0.4050750939
177	0.874059425	0.4050703006
178	0.874059425	0.4050719442
179	0.874059425	0.4050637249
180	0.8745417712	0.4056745777
181	0.8745417712	0.4058287062
182	0.874059425	0.4055933922
183	0.8729982636	0.4065662183
184	0.8729982636	0.4065526009
185	0.8729017943	0.4057492193
186	0.8728053251	0.4060673821
187	0.8736735481	0.4045931107
188	0.8723712136	0.4053162687
189	0.8728535597	0.4051031423
190	0.8734323751	0.404828314
191	0.8733359058	0.4045364822
192	0.8758441057	0.4024772617
193	0.875940575	0.4029802655
194	0.8750723519	0.403811792
195	0.8757476365	0.4028077987
196	0.877677021	0.4007666883
197	0.8782558364	0.3998428288
198	0.8781593672	0.4003508867
199	0.878931121	0.3993715946
200	0.879799344	0.3977105267
201	0.8801852209	0.397685127
202	0.881053444	0.3969733298
203	0.8808605055	0.3970320092
204	0.881921667	0.3965670588
205	0.881921667	0.3965973386
206	0.881921667	0.3965831437
207	0.881921667	0.3965898187
208	0.8813428516	0.396514509
209	0.8800887517	0.396592497
210	0.8800887517	0.3954412534
211	0.8811499132	0.3949563117
212	0.8804746286	0.394050012
213	0.8816322593	0.3931020802
214	0.8821146054	0.3929018466
215	0.8821146054	0.3926465168
216	0.8821146054	0.3926439647
217	0.8825969516	0.3921313167
218	0.8824040131	0.3917620122
219	0.8826934208	0.3914560111
220	0.8829828285	0.3908261889
221	0.8831757669	0.39007479
222	0.8829828285	0.3899213877
223	0.8825969516	0.3895421376
224	0.8832722362	0.3889619941
225	0.8832722362	0.3889579155
226	0.8832722362	0.3889103915
227	0.8833687054	0.3886006135
228	0.88278989	0.3889563391
229	0.88278989	0.3890837686
230	0.8834651746	0.3879940795
231	0.8822110747	0.3886003955
232	0.881921667	0.3885820453
233	0.881921667	0.388705013
234	0.881921667	0.3886996153
235	0.8822110747	0.388773231
236	0.8822110747	0.3888061381
237	0.8823075439	0.3885590741
238	0.8813428516	0.3886538796
239	0.8813428516	0.3886388231
240	0.8816322593	0.3882748353
241	0.8816322593	0.3884857708
242	0.8812463824	0.3884726677
243	0.8811499132	0.3887488756
244	0.8809569747	0.3894537984
245	0.8813428516	0.3890857069
246	0.8812463824	0.3892081278
247	0.8812463824	0.3893188899
248	0.8814393209	0.3895454387
249	0.8814393209	0.3895432753
250	0.8814393209	0.3895142396
251	0.8814393209	0.3895101684
252	0.8816322593	0.3892851313
253	0.8816322593	0.3896998801
254	0.8821146054	0.3891669211
255	0.8817287285	0.389119176
256	0.8817287285	0.3892316772
257	0.8825969516	0.3889696132
258	0.8817287285	0.3885776884
259	0.8817287285	0.3887386701
260	0.8821146054	0.3883632277
261	0.8821146054	0.3883638507
262	0.8826934208	0.3879395115
263	0.881921667	0.3889585957
264	0.8824040131	0.3887314596
265	0.8823075439	0.3887590349
266	0.8830792977	0.3881828646
267	0.8835616438	0.3883012554
268	0.8834651746	0.3882868497
269	0.8835616438	0.3882323851
270	0.8839475207	0.3882360463
271	0.8844298669	0.3879921512
272	0.8844298669	0.38803327
273	0.88404399	0.3880193413
274	0.8842369284	0.388024219
275	0.8843333976	0.3880073172
276	0.8839475207	0.3881984413
277	0.8839475207	0.3878369215
278	0.8838510515	0.3878746751
279	0.8839475207	0.3881871947
280	0.8839475207	0.3881822248
281	0.8835616438	0.3884516655
282	0.8836581131	0.3881477049
283	0.8836581131	0.3881330592
284	0.8844298669	0.3875163724
285	0.8846228053	0.3876883143
286	0.884912213	0.3875878805
287	0.8848157438	0.3877707999
288	0.8846228053	0.3876872861
289	0.8846228053	0.3879165061
290	0.8846228053	0.387935859
291	0.8846228053	0.387919602
292	0.8851051515	0.3873059668
293	0.8847192746	0.3878476927
294	0.8848157438	0.3878345145
295	0.8848157438	0.3878351269
296	0.8848157438	0.3878301992
297	0.8844298669	0.3877091244
298	0.8843333976	0.3879272411
299	0.8853945591	0.3870982041
300	0.8856839668	0.3870155006
301	0.8854910284	0.3875024708
302	0.8853945591	0.3875262609
303	0.8852980899	0.388041248
304	0.8848157438	0.3878771183
305	0.8846228053	0.3879350166
306	0.8847192746	0.3883381969
307	0.8839475207	0.3886343189
308	0.8841404592	0.3884234382
309	0.8841404592	0.3883325145
310	0.8843333976	0.3883173372
311	0.8844298669	0.3879040025
312	0.88404399	0.3882342455
313	0.8841404592	0.3881698079
314	0.8843333976	0.3884684032
315	0.8851051515	0.3881305887
316	0.8853945591	0.3880875402
317	0.8855874976	0.3878833515
318	0.8855874976	0.3879397423
319	0.8855874976	0.387723365
320	0.885780436	0.3874893248
321	0.8858769053	0.3876399925
322	0.8858769053	0.38714081
323	0.8864557206	0.3872488968
324	0.8862627822	0.3873901553
325	0.8862627822	0.3873938805
326	0.8860698437	0.3874807313
327	0.885780436	0.3873903282
328	0.8863592514	0.3865815456
329	0.8871310052	0.3862069406
330	0.8872274744	0.3862131518
331	0.8864557206	0.3863999245
332	0.8864557206	0.3861424811
333	0.8860698437	0.3868754718
334	0.8844298669	0.3882006789
335	0.8844298669	0.3881721438
336	0.8846228053	0.3876558962
337	0.8845263361	0.3883656688
338	0.8846228053	0.3883964852
339	0.8841404592	0.3885611737
340	0.8841404592	0.3885124849
341	0.8843333976	0.3884944483
342	0.8843333976	0.3886259321
343	0.8845263361	0.3884948991
344	0.88404399	0.388652873
345	0.88404399	0.3886521106
346	0.88404399	0.3886528645
347	0.88404399	0.3885255299
348	0.88404399	0.3885229689
349	0.8845263361	0.3884572533
350	0.8845263361	0.3884593144
351	0.8845263361	0.3885733745
352	0.88404399	0.3889718673
353	0.8837545823	0.3889498342
354	0.8835616438	0.3886230296
355	0.8838510515	0.3884730599
356	0.8839475207	0.3884534062
357	0.88404399	0.3883638216
358	0.8838510515	0.3890477348
359	0.8834651746	0.3892389749
360	0.8831757669	0.3891843468
361	0.8828863593	0.3891643094
362	0.8828863593	0.38914031
363	0.8825969516	0.3894686313
364	0.8821146054	0.3895499188
365	0.8824040131	0.3893610886
366	0.8822110747	0.3895523854
367	0.8822110747	0.3896119108
368	0.8823075439	0.3894972423
369	0.8823075439	0.3895728131
370	0.8816322593	0.3906040402
371	0.8816322593	0.3906120597
372	0.8815357901	0.3909752068
373	0.8815357901	0.3909723985
374	0.8823075439	0.3906677113
375	0.8823075439	0.3904059783
376	0.8821146054	0.3905457472
377	0.8818251978	0.3907484745
378	0.8818251978	0.3905692983
379	0.8816322593	0.3905672303
380	0.8815357901	0.3905443831
381	0.8815357901	0.3907232922
382	0.8815357901	0.3907296044
383	0.8821146054	0.3902297917
384	0.8817287285	0.3904368912
385	0.881921667	0.3908066152
386	0.8822110747	0.3908671064
387	0.8825969516	0.3905492929
388	0.8823075439	0.3908690143
389	0.8822110747	0.3915104993
390	0.8824040131	0.3914201193
391	0.8826934208	0.3913048201
392	0.8833687054	0.39112086
393	0.8836581131	0.390912472
394	0.8836581131	0.3910080869
395	0.8834651746	0.390958717
396	0.8836581131	0.3908346374
397	0.8832722362	0.3912741359
398	0.8833687054	0.3915359277
399	0.8830792977	0.3916408934
400	0.8834651746	0.3920639336
401	0.8834651746	0.3923031143
402	0.8833687054	0.3922549638
403	0.8833687054	0.3922851227
404	0.8834651746	0.3924084739
405	0.8835616438	0.3923894495
406	0.8841404592	0.3913572003
407	0.8842369284	0.3913686618
408	0.8841404592	0.3915442957
409	0.8842369284	0.3911198762
410	0.8841404592	0.3911979743
411	0.8841404592	0.3912452435
412	0.8841404592	0.3913050209
413	0.8841404592	0.3912778573
414	0.8835616438	0.3920251764
415	0.8834651746	0.3921182687
416	0.8832722362	0.3927089664
417	0.8833687054	0.3930103871
418	0.8832722362	0.392970562
419	0.8825004823	0.3939286896
420	0.8823075439	0.3937884209
421	0.8823075439	0.3937888998
422	0.8823075439	0.3937876952
423	0.8824040131	0.393923563
424	0.8824040131	0.393808902
425	0.8823075439	0.3938154406
426	0.8820181362	0.3947270332
427	0.8820181362	0.3947298586
428	0.8822110747	0.394768641
429	0.8822110747	0.3948627535
430	0.8822110747	0.3949975429
431	0.8817287285	0.3960522244
432	0.8821146054	0.3958156349
433	0.8821146054	0.3958087061
434	0.881921667	0.3959055676
435	0.8815357901	0.3958369073
436	0.8821146054	0.3958409224
437	0.8822110747	0.3955889291
438	0.8816322593	0.3957999247
439	0.881921667	0.3955284061
440	0.8814393209	0.3963438898
441	0.8812463824	0.3965538398
442	0.8812463824	0.396573927
443	0.8809569747	0.3970049963
444	0.8813428516	0.3970439235
445	0.880667567	0.3968811107
446	0.8805710978	0.3973215945
447	0.8805710978	0.3973416931
448	0.880667567	0.3973303244
449	0.8808605055	0.3972756724
450	0.8808605055	0.3972720819
451	0.881053444	0.3970792559
452	0.8809569747	0.397484251
453	0.8805710978	0.3981015454
454	0.8803781594	0.3981581466
455	0.8801852209	0.3982466989
456	0.8803781594	0.3978279383
457	0.8805710978	0.3973996697
458	0.8804746286	0.3981595547
459	0.8804746286	0.3981624619
460	0.8807640363	0.3979207153
461	0.8807640363	0.3979238973
462	0.8807640363	0.3979095298
463	0.8808605055	0.3979941701
464	0.8804746286	0.3982736679
465	0.8807640363	0.3982420444
466	0.8802816901	0.398977998
467	0.8802816901	0.3989738609
468	0.8802816901	0.3989771752
469	0.8801852209	0.3987703276
470	0.8804746286	0.3985522258
471	0.8802816901	0.3986687459
472	0.8801852209	0.398790044
473	0.8800887517	0.399060417
474	0.8799922825	0.3991161844
475	0.8800887517	0.3990574488
476	0.8799922825	0.3989011966
477	0.879799344	0.3991249751
478	0.879799344	0.399274213
479	0.879799344	0.3992825606
480	0.879799344	0.3991541363
481	0.8799922825	0.3994021959
482	0.8802816901	0.3992375975
483	0.8802816901	0.3992339516
484	0.8798958132	0.3996058931
485	0.8795099363	0.4000330147
486	0.8796064056	0.400064721
487	0.8795099363	0.400216031
488	0.8794134671	0.3999836641
489	0.8795099363	0.4002549239
490	0.8797028748	0.4001616123
491	0.8796064056	0.4002497143
492	0.8791240594	0.4005093394
493	0.8791240594	0.4005191429
494	0.8792205287	0.4002462855
495	0.8790275902	0.4003218899
496	0.8792205287	0.4006009339
497	0.8793169979	0.4005821275
498	0.8792205287	0.4004334566
499	0.8792205287	0.4004069289
500	0.8794134671	0.4001809572
501	0.8795099363	0.4002772629
502	0.8794134671	0.4004572524
503	0.8794134671	0.4002086873
504	0.8798958132	0.4007998613
505	0.8797028748	0.4015324822
506	0.8795099363	0.4017860387
507	0.8794134671	0.401972039
508	0.8792205287	0.4024061684
509	0.8792205287	0.402263002
510	0.8792205287	0.4022439329
511	0.8790275902	0.4021088967
512	0.8788346517	0.4024058045
513	0.8787381825	0.4024765303
514	0.8790275902	0.4024584831
515	0.878931121	0.4026708677
516	0.878931121	0.4027327639
517	0.878931121	0.4027307834
518	0.878931121	0.4027366899
519	0.8786417133	0.4027986459
520	0.8786417133	0.4029620845
521	0.8786417133	0.4029855807
522	0.8787381825	0.4030792374
523	0.8786417133	0.4030924015
524	0.8786417133	0.4029540219
525	0.8790275902	0.4026960956
526	0.8787381825	0.4028140403
527	0.8787381825	0.4029735891
528	0.8786417133	0.4029902225
529	0.8786417133	0.4029907129
530	0.8784487748	0.4031008829
531	0.8791240594	0.4029192267
532	0.878931121	0.4031512821
533	0.8790275902	0.403217218
534	0.878931121	0.4032807363
535	0.878931121	0.4032825905
536	0.878931121	0.4032960295
537	0.878931121	0.4033123647
538	0.8793169979	0.4031942773
539	0.8791240594	0.4033919496
540	0.8791240594	0.4033980485
541	0.8788346517	0.4038914727
542	0.8790275902	0.4037567611
543	0.8788346517	0.4043789866
544	0.8785452441	0.4046812537
545	0.8786417133	0.4042256229
546	0.8786417133	0.4043957899
547	0.8782558364	0.4046455809
548	0.8780628979	0.4047648126
549	0.8780628979	0.4047824848
550	0.8780628979	0.4049889111
551	0.8775805518	0.4052938114
552	0.8775805518	0.4052790893
553	0.8775805518	0.4054161797
554	0.8774840826	0.4057164485
555	0.877677021	0.4058066596
556	0.8775805518	0.4058799301
557	0.8770982057	0.406497575
558	0.8774840826	0.4063538737
559	0.8777734903	0.4059142877
560	0.877677021	0.4059824104
561	0.8775805518	0.4060089976
562	0.877677021	0.4061102643
563	0.877677021	0.4061011362
564	0.8774840826	0.4061990826
565	0.8773876134	0.4064355833
566	0.8773876134	0.406839414
567	0.8773876134	0.4068392108
568	0.8767123288	0.4072566574
569	0.8767123288	0.4072514436
570	0.876808798	0.4071582293
571	0.8761335134	0.407704673
572	0.8761335134	0.4077804759
573	0.8760370442	0.4077041657
574	0.8766158595	0.4078167269
575	0.8764229211	0.4081898721
576	0.875940575	0.4088380222
577	0.8762299826	0.4086828904
578	0.8764229211	0.4085835123
579	0.8770017364	0.4087945217
580	0.8770982057	0.4088907937
581	0.8770982057	0.4088895176
582	0.8770982057	0.4088863331
583	0.876808798	0.4088924308
584	0.876808798	0.4087899786
585	0.876808798	0.408997754
586	0.8765193903	0.4095582925
587	0.8763264519	0.4101127357
588	0.8763264519	0.4101929188
589	0.8764229211	0.4100304286
590	0.8763264519	0.4101531166
591	0.8764229211	0.4097359681
592	0.8765193903	0.4097658055
593	0.8763264519	0.4100013988
594	0.8771946749	0.4093276592
595	0.8771946749	0.4093330342
596	0.876808798	0.4102180404
597	0.8767123288	0.4102536192
598	0.8767123288	0.4102531673
599	0.876808798	0.4100487372
600	0.8766158595	0.4102036092
601	0.8770017364	0.4103118924
602	0.8770017364	0.410312311
603	0.8766158595	0.4104713287
604	0.8765193903	0.4107699968
605	0.8764229211	0.4107435225
606	0.8764229211	0.4106456814
607	0.8761335134	0.4112515461
608	0.8761335134	0.4113027892
609	0.8762299826	0.4113017531
610	0.8760370442	0.4111971369
611	0.8760370442	0.4112019856
612	0.875940575	0.4112783748
613	0.8756511673	0.4115844795
614	0.8756511673	0.4115887223
615	0.8755546981	0.4116907469
616	0.8753617596	0.4116213518
617	0.8753617596	0.4122593902
618	0.8752652904	0.4120630631
619	0.8755546981	0.4120619969
620	0.8755546981	0.4119838028
621	0.8755546981	0.4124556517
622	0.8756511673	0.4124456246
623	0.8756511673	0.4124431038
624	0.8756511673	0.4123836388
625	0.8758441057	0.4117442739
626	0.8758441057	0.4117468608
627	0.8757476365	0.4118380545
628	0.8757476365	0.4119613019
629	0.8755546981	0.4121446449
630	0.8757476365	0.4119765886
631	0.8757476365	0.4120620147
632	0.8754582288	0.4124027858
633	0.8754582288	0.4123920195
634	0.8754582288	0.412343849
635	0.8756511673	0.4122303077
636	0.8754582288	0.412770532
637	0.875940575	0.4128503962
638	0.8757476365	0.4129951183
639	0.8758441057	0.4132829015
640	0.875940575	0.4138599381
641	0.8755546981	0.4139930964
642	0.8755546981	0.4139930507
643	0.8755546981	0.4140585125
644	0.8751688211	0.4143415345
645	0.8751688211	0.4143549953
646	0.8751688211	0.414354752
647	0.8752652904	0.414228455
648	0.8752652904	0.4142388238
649	0.8756511673	0.4136643127
650	0.875940575	0.4133641989
651	0.8761335134	0.412963426
652	0.8758441057	0.4129182149
653	0.8758441057	0.4127387204
654	0.8756511673	0.4128987335
655	0.8758441057	0.4129022818
656	0.8758441057	0.4129134406
657	0.8758441057	0.4130288286
658	0.8758441057	0.4131053335
659	0.8760370442	0.412287264
660	0.8761335134	0.4123651499
661	0.8761335134	0.4121028423
662	0.8761335134	0.4120888248
663	0.8762299826	0.412092756
664	0.8762299826	0.4119057458
665	0.8762299826	0.4114816248
666	0.8763264519	0.4112779311
667	0.8762299826	0.4117667942
668	0.8763264519	0.4118138731
669	0.8761335134	0.4118542172
670	0.875940575	0.4115805547
671	0.875940575	0.411584962
672	0.8762299826	0.4115839426
673	0.8762299826	0.4118012008
674	0.8763264519	0.4119848092
675	0.8765193903	0.4118720318
676	0.8766158595	0.4115881791
677	0.8766158595	0.4119472965
678	0.8767123288	0.4119464311
679	0.8767123288	0.4120549238
680	0.8767123288	0.4120210916
681	0.8770982057	0.4117706358
682	0.8770982057	0.4118421564
683	0.876808798	0.4120894402
684	0.8769052672	0.4121028263
685	0.8769052672	0.4121054836
686	0.8772911441	0.4117484386
687	0.8769052672	0.4120691827
688	0.876808798	0.4121384647
689	0.876808798	0.4125808698
690	0.8767123288	0.4124723875
691	0.8767123288	0.4124641051
692	0.8763264519	0.412723062
693	0.8763264519	0.4127370954
694	0.8765193903	0.4126101941
695	0.8770017364	0.4125126861
696	0.8770017364	0.4122893612
697	0.8769052672	0.4123630801
698	0.8770017364	0.4122732807
699	0.8770982057	0.4122596348
700	0.8771946749	0.4122301872
701	0.8775805518	0.4125836912
702	0.8779664287	0.412947821
703	0.8772911441	0.4130976409
704	0.8774840826	0.4135565191
705	0.8774840826	0.4134146322
706	0.8774840826	0.4134519151
707	0.8774840826	0.4135489552
708	0.8773876134	0.4136035938
709	0.8774840826	0.4135962103
710	0.8774840826	0.413569527
711	0.8773876134	0.4134661689
712	0.8774840826	0.4135047503
713	0.8772911441	0.4135437783
714	0.8774840826	0.4135551308
715	0.8773876134	0.4137066094
716	0.8772911441	0.4137684778
717	0.8772911441	0.4137619892
718	0.8773876134	0.4137522062
719	0.8772911441	0.4138633399
720	0.8770982057	0.4139712435
721	0.8772911441	0.4143866421
722	0.877677021	0.4142218974
723	0.8778699595	0.4141294212
724	0.8778699595	0.4138568397
725	0.8778699595	0.4139694944
726	0.8778699595	0.4139756984
727	0.8777734903	0.4140726171
728	0.877677021	0.4139679607
729	0.8775805518	0.4141737367
730	0.8772911441	0.4142813416
731	0.8773876134	0.4142536898
732	0.8771946749	0.4143983399
733	0.8771946749	0.414645476
734	0.8772911441	0.4148416748
735	0.8773876134	0.414774312
736	0.8773876134	0.4148288727
737	0.8773876134	0.4148617431
738	0.8773876134	0.4148558743
739	0.8775805518	0.4148572966
740	0.877677021	0.4150509326
741	0.8775805518	0.4156582639
742	0.8771946749	0.4160837281
743	0.8775805518	0.4160794156
744	0.8775805518	0.4160472988
745	0.8779664287	0.4161259799
746	0.8779664287	0.4161258529
747	0.8779664287	0.4162574823
748	0.8775805518	0.416395638
749	0.8774840826	0.4166298007
750	0.877677021	0.4166435713
751	0.8773876134	0.4169318502
752	0.8770982057	0.4173551003
753	0.8770017364	0.417716073
754	0.8770017364	0.4177139746
755	0.8769052672	0.4178992074
756	0.876808798	0.4179891197
757	0.8769052672	0.417905279
758	0.8769052672	0.4178841673
759	0.8770017364	0.4179428695
760	0.876808798	0.4181434635
761	0.8767123288	0.4182039656
762	0.8770017364	0.418119568
763	0.8770017364	0.4184585868
764	0.8770017364	0.4185448126
765	0.8767123288	0.4187503752
766	0.876808798	0.4186837824
767	0.8765193903	0.4190630153
768	0.8765193903	0.4190699356
769	0.8764229211	0.4188223398
770	0.875940575	0.4194277852
771	0.8758441057	0.4192780609
772	0.8758441057	0.4193094942
773	0.8760370442	0.4189903944
774	0.8762299826	0.419225829
775	0.8761335134	0.4195311526
776	0.8761335134	0.4195185306
777	0.8761335134	0.4196695519
778	0.8762299826	0.4197946279
779	0.8761335134	0.4198233986
780	0.8760370442	0.4199074458
781	0.875940575	0.419927115
782	0.8754582288	0.4202253448
783	0.8754582288	0.4202833851
784	0.8753617596	0.4199804756
785	0.8756511673	0.4200641974
786	0.8757476365	0.4200564764
787	0.8756511673	0.420520027
788	0.8760370442	0.4204255444
789	0.8760370442	0.4202878631
790	0.8760370442	0.4202653289
791	0.8764229211	0.4202653512
792	0.8763264519	0.4204877996
793	0.8762299826	0.4205692685
794	0.875940575	0.420626905
795	0.875940575	0.4206963894
796	0.8760370442	0.4207683031
797	0.875940575	0.4208800689
798	0.8758441057	0.4209243776
799	0.875940575	0.4210564303
800	0.8758441057	0.4212462498
801	0.875940575	0.4212567282
802	0.875940575	0.42129743
803	0.8758441057	0.4213648099
804	0.8758441057	0.4215869483
805	0.8756511673	0.4217001876
806	0.8760370442	0.421526504
807	0.8760370442	0.4215301069
808	0.8760370442	0.4215211904
809	0.8760370442	0.4215356235
810	0.875940575	0.4215949549
811	0.875940575	0.4215848581
812	0.8760370442	0.4215863231
813	0.8760370442	0.4215890919
814	0.875940575	0.421655414
815	0.8757476365	0.4217681343
816	0.8756511673	0.4217767033
817	0.8758441057	0.4217807262
818	0.8758441057	0.4217803156
819	0.8756511673	0.4225708914
820	0.8752652904	0.422641503
821	0.8753617596	0.42310011
822	0.8753617596	0.4230840913
823	0.8753617596	0.4230819098
824	0.8753617596	0.4230643434
825	0.8753617596	0.4231001936
826	0.8753617596	0.4231208146
827	0.8757476365	0.4226939903
828	0.8757476365	0.4231701284
829	0.8757476365	0.4230619971
830	0.8760370442	0.4228664748
831	0.8760370442	0.422866299
832	0.875940575	0.422972021
833	0.8757476365	0.4229857929
834	0.8757476365	0.4228189029
835	0.8757476365	0.4230331704
836	0.8756511673	0.4230488339
837	0.8756511673	0.4230534537
838	0.8756511673	0.4231240193
839	0.8756511673	0.4230744473
840	0.8758441057	0.4230830307
841	0.8760370442	0.4230562767
842	0.8757476365	0.4230992847
843	0.8756511673	0.4230659322
844	0.8756511673	0.4230773138
845	0.8757476365	0.4230822136
846	0.875940575	0.4229700393
847	0.875940575	0.4229773191
848	0.8757476365	0.4230192358
849	0.875940575	0.4229346538
850	0.8762299826	0.4229740403
851	0.8762299826	0.4229751044
852	0.8764229211	0.4230284254
853	0.8762299826	0.4229076405
854	0.8762299826	0.4229287773
855	0.8762299826	0.422926136
856	0.8762299826	0.4228364982
857	0.8762299826	0.4230946064
858	0.8763264519	0.423006819
859	0.8762299826	0.4231624947
860	0.8762299826	0.423207482
861	0.8762299826	0.4233100122
862	0.8761335134	0.4234410802
863	0.8761335134	0.4234474577
864	0.8763264519	0.4234547184
865	0.8763264519	0.423457058
866	0.8763264519	0.4234691049
867	0.8765193903	0.4236010004
868	0.8765193903	0.4235172164
869	0.8765193903	0.4242030826
870	0.8765193903	0.424199892
871	0.8765193903	0.4243409758
872	0.8765193903	0.4244203572
873	0.8765193903	0.4244899883
874	0.8769052672	0.4240362255
875	0.8772911441	0.4237440423
876	0.8770982057	0.4239271384
877	0.8771946749	0.4239438093
878	0.8770017364	0.4240203794
879	0.876808798	0.4240471831
880	0.8766158595	0.424314985
881	0.8763264519	0.4243855747
882	0.8764229211	0.4242467134
883	0.876808798	0.4241396768
884	0.8770982057	0.4246522604
885	0.8771946749	0.4245624267
